,id,sum_mid,latitude,longitude,site_name
61,10407,2080000000.0,19.04361111111111,-95.96277777777776,Veracruz V3D
62,10408,870000000.0,19.125,-95.86,Veracruz V3E
63,10409,2730000000.0,17.942222222222224,-95.73055555555555,Veracruz V4A
64,10410,340000000.0,18.159444444444443,-95.6022222222222,Veracruz V4B
65,10411,840000000.0,18.40222222222222,-95.46416666666669,Veracruz V4C
66,10412,2010000000.0,18.45694444444444,-95.37638888888888,Veracruz V4D
67,10413,2190000000.0,18.360000000000003,-96.0972222222222,Veracruz VAA
68,10414,920000000.0,18.481111111111108,-95.90861111111111,Veracruz VAB
69,10415,3190000000.0,19.284444444444446,-92.18305555555555,Yucatan PY1A
70,10416,3320000000.0,19.41222222222222,-91.8938888888889,Yucatan PY1B
71,10417,380000000.0,19.475555555555555,-91.76416666666668,Yucatan PY1C
72,10418,2030000000.0,20.63361111111111,-88.03888888888889,Yucatan PY1D
73,10419,1950000000.0,20.801111111111112,-87.69027777777778,Yucatan PY1E
74,10420,3250000000.0,19.16777777777778,-92.0436111111111,Yucatan PY3A
75,10421,320000000.0,18.995555555555555,-91.6375,Yucatan PY3B
