,id,emission,lat,lon
85,25450878.0,102796.0,-16.4335,136.0935
86,451227.0,87637.0,-22.0038,148.0291
87,25450665.0,87637.0,-37.6646,140.4156
88,25454259.0,85450.0,-20.7522,116.8379
89,25451564.0,85442.0,-12.4262,130.9195
90,25455135.0,83462.0,-20.7833,139.4862
91,25451568.0,79134.0,-23.7091,133.8912
92,25452674.0,75512.0,-28.9238,121.3293
93,448072.0,75115.0,-34.1896,150.7885
94,25450664.0,69551.0,-34.7003,135.8044
95,452414.0,57635.0,-35.1101,138.4909
96,25453142.0,55915.0,-22.9878,148.5817
97,25452649.0,55642.0,-38.1845,146.4477
98,25452186.0,54444.0,-30.7806,121.4234
99,25452898.0,53082.0,-21.8601,140.9158
100,25453143.0,44511.0,-22.9281,148.5515
101,25450645.0,44335.0,-32.3893,150.9664
102,450892.0,44335.0,-34.5028,139.0244
103,25450643.0,44335.0,-31.9863,141.4203
104,25452492.0,41730.0,-31.1919,121.6741
105,25454666.0,40790.0,-22.3247,119.404
106,25455268.0,40425.0,-29.0927,122.4393
107,447845.0,39016.0,-32.3716,150.9784
108,25450916.0,35196.0,-38.2236,147.1657
109,25452560.0,34497.0,-23.2233,117.6133
110,25451566.0,32010.0,-14.4587,132.2445
111,25451569.0,31920.0,-19.6549,134.1753
112,25450877.0,30463.0,-34.0293,151.0021
113,25450243.0,30149.0,-21.1446,149.1591
114,25452491.0,27633.0,-30.8737,121.4842
115,25454491.0,26779.0,-34.798,138.5079
116,25453443.0,26600.0,-16.7162,128.4031
117,25453521.0,25676.0,-26.3712,120.5776
118,25454665.0,24829.0,-22.399,119.732
119,25453522.0,23650.0,-26.6316,120.2519
120,25452618.0,22952.0,-25.311,119.4508
121,25451567.0,22586.0,-13.7856,131.8624
122,25450305.0,20448.0,-34.2082,150.7722
123,25453741.0,20262.0,-24.8911,113.7095
124,25452185.0,18444.0,-28.7701,114.6485
125,25453825.0,17805.0,-28.2933,118.5371
126,714825.0,17805.0,-34.8321,138.5489
127,25453701.0,17471.0,-21.9851,148.0246
128,25453113.0,15961.0,-35.1097,138.491
129,25451570.0,15903.0,-25.2323,130.9912
130,25450876.0,15302.0,-37.9502,145.1187
131,25453355.0,15289.0,-17.3141,123.6441
132,25454016.0,13994.0,-32.4598,151.1286
133,25452184.0,12636.0,-33.8762,121.8998
134,25452182.0,12334.5,-17.981,122.2046
135,25451653.0,0.0,-19.6422,147.4016
136,4407799.0,0.0,-27.7378,153.3261
137,25452643.0,0.0,-18.6508,146.2016
138,25452644.0,0.0,-21.4282,149.2159
139,449336.0,0.0,-17.6066,145.9914
140,1923784.0,0.0,-18.589,146.258
141,25452645.0,0.0,-17.0932,145.7887
142,25452646.0,0.0,-20.3985,148.5797
143,1924155.0,0.0,-17.1193,145.345
144,4404163.0,0.0,-19.5574,147.3308
145,4404167.0,0.0,-21.1647,149.1348
146,4405978.0,0.0,-28.3107,153.4361
147,447749.0,0.0,-19.5165,147.1056
148,25454331.0,0.0,-29.0175,153.445
